key,rating,rating_count,,,
0_bj,3.7,208,,,
1_bj,4,127,,,
2_bj,4.7,130,,,
3_bj,3.6,70,,,
4_bj,4.5,281,,,
5_bj,4.9,14,,,
6_bj,4.6,10,,,
7_bj,5,7,,,
8_bj,4.3,110,,,
9_bj,4.7,42,,,
10_bj,4.7,370,,,
11_bj,4.6,9,,,
12_bj,4.7,35,,,
13_bj,4,133,,,
14_bj,4.4,153,,,
15_bj,3.3,172,,,
16_bj,4.6,983,,,
17_bj,3.4,204,,,
18_bj,3.9,111,,,
19_bj,4.8,72,,,
20_bj,4.3,118,,,
21_bj,4.4,108,,,
22_bj,4.6,83,,,
23_bj,4.9,47,,,
24_bj,2.9,302,,,
25_bj,4.6,10,,,
26_bj,3.8,72,,,
27_bj,4.7,68,,,
28_bj,4.7,887,,,
29_bj,5,31,,,
30_bj,4.7,104,,,
31_bj,4.4,141,,,
32_bj,4.7,32,,,
33_bj,4.9,63,,,
34_bj,4.5,255,,,
35_bj,4.4,41,,,
36_bj,4.9,69,,,
37_bj,4.8,93,,,
38_bj,4,80,,,
39_bj,4.6,58,,,
40_bj,3.4,39,,,
41_bj,4.1,151,,,
42_bj,4.5,23,,,
43_bj,4.7,231,,,
44_bj,4.7,639,,,
45_bj,4.3,16,,,
46_bj,4.2,181,,,
47_bj,4.7,10,,,
48_bj,4.8,29,,,
49_bj,4.6,97,,,
50_bj,1.8,166,,,
51_bj,4.8,123,,,
52_bj,3.3,68,,,
53_bj,3.5,108,,,
54_bj,4.4,57,,,
55_bj,4.2,94,,,
56_bj,4.7,19,,,
0_breyers,4.1,467,,,
1_breyers,4.4,98,,,
2_breyers,4.4,59,,,
3_breyers,4.7,225,,,
4_breyers,4.5,123,,,
5_breyers,4,154,,,
6_breyers,4.5,74,,,
7_breyers,4.4,176,,,
8_breyers,3.3,115,,,
9_breyers,3.9,93,,,
10_breyers,4.2,167,,,
11_breyers,4.5,101,,,
12_breyers,4,157,,,
13_breyers,3.9,60,,,
14_breyers,4.4,18,,,
15_breyers,4.2,216,,,
16_breyers,4.2,109,,,
17_breyers,4.2,37,,,
18_breyers,4.5,85,,,
19_breyers,4.1,38,,,
20_breyers,3,49,,,
21_breyers,4,22,,,
22_breyers,4,49,,,
23_breyers,2.8,88,,,
24_breyers,4.7,24,,,
25_breyers,4.3,34,,,
26_breyers,4.8,116,,,
27_breyers,4.5,28,,,
28_breyers,3.9,156,,,
29_breyers,3.3,88,,,
30_breyers,4.9,19,,,
31_breyers,4.4,109,,,
32_breyers,3.9,52,,,
33_breyers,4.3,32,,,
34_breyers,3.3,54,,,
35_breyers,4.3,15,,,
36_breyers,4.2,24,,,
37_breyers,3.3,36,,,
38_breyers,2.6,74,,,
39_breyers,4.4,34,,,
40_breyers,4.6,20,,,
41_breyers,5,2,,,
42_breyers,4.2,142,,,
43_breyers,3.6,20,,,
44_breyers,3.8,26,,,
45_breyers,3.3,36,,,
46_breyers,3,42,,,
47_breyers,3,40,,,
48_breyers,4.1,22,,,
49_breyers,1.2,89,,,
50_breyers,4.5,157,,,
51_breyers,2.4,52,,,
52_breyers,4.6,95,,,
53_breyers,3.8,30,,,
54_breyers,3.1,13,,,
55_breyers,4.4,38,,,
56_breyers,4.5,45,,,
57_breyers,3.9,20,,,
58_breyers,4.1,69,,,
59_breyers,4.4,19,,,
60_breyers,4.4,143,,,
61_breyers,4.6,28,,,
62_breyers,3.5,20,,,
63_breyers,4.9,26,,,
64_breyers,4,28,,,
65_breyers,4.7,18,,,
66_breyers,2.5,31,,,
67_breyers,3.2,38,,,
68_breyers,2.8,25,,,
0_talenti,4.7,139,,,
1_talenti,4.2,25,,,
2_talenti,4.8,27,,,
3_talenti,4,105,,,
4_talenti,4.5,65,,,
5_talenti,4.8,115,,,
6_talenti,4.2,334,,,
7_talenti,4.5,112,,,
8_talenti,4.3,77,,,
9_talenti,2.8,104,,,
10_talenti,4.4,77,,,
11_talenti,4.8,82,,,
12_talenti,4.3,29,,,
13_talenti,4.5,108,,,
14_talenti,4.4,26,,,
15_talenti,4.5,131,,,
16_talenti,4.2,48,,,
17_talenti,4.2,41,,,
18_talenti,4.3,50,,,
19_talenti,4.7,34,,,
20_talenti,4.3,72,,,
21_talenti,3.6,208,,,
22_talenti,4.2,31,,,
23_talenti,3.9,198,,,
24_talenti,4.7,324,,,
25_talenti,4.7,52,,,
26_talenti,4.6,33,,,
27_talenti,4.5,20,,,
28_talenti,4.3,13,,,
29_talenti,4.7,21,,,
30_talenti,4.8,19,,,
31_talenti,4.5,201,,,
32_talenti,4.7,77,,,
33_talenti,4.6,38,,,
34_talenti,4.4,71,,,
35_talenti,4.6,63,,,
36_talenti,3.9,76,,,
37_talenti,4.7,161,,,
38_talenti,4.7,160,,,
39_talenti,4.1,146,,,
40_talenti,4.2,125,,,
41_talenti,4.4,14,,,
42_talenti,3.9,70,,,
43_talenti,3.6,38,,,
44_talenti,4.3,114,,,
