Income	SAT_score
40K-60K	1044
40K-60K	1637
60K-80K	1460
20K-40K	1342
<20K	1396
60K-80K	1329
40K-60K	1582
80K-100K	1471
<20K	975
20K-40K	1420
60K-80K	1558
20K-40K	1307
60K-80K	1929
100K-120K	1423
20K-40K	1417
120K-140K	1646
40K-60K	1491
40K-60K	1308
80K-100K	1455
80K-100K	1535
20K-40K	1672
100K-120K	1717
80K-100K	1550
<20K	1436
60K-80K	1625
160K-200K	2011
80K-100K	1342
40K-60K	1728
100K-120K	1769
100K-120K	1469
20K-40K	1156
120K-140K	1685
40K-60K	1273
100K-120K	1612
<20K	1338
60K-80K	1396
80K-100K	1588
20K-40K	1322
100K-120K	1286
20K-40K	1573
<20K	1163
100K-120K	1344
60K-80K	1553
20K-40K	1382
60K-80K	1332
160K-200K	1612
100K-120K	1322
20K-40K	1221
20K-40K	1467
40K-60K	1451
60K-80K	1496
20K-40K	1426
80K-100K	1677
100K-120K	2004
80K-100K	1557
120K-140K	1367
100K-120K	1528
60K-80K	1817
100K-120K	1519
<20K	1564
20K-40K	1453
80K-100K	1156
140K-160K	1537
<20K	1536
60K-80K	1634
20K-40K	1499
60K-80K	1564
>200K	1640
100K-120K	1559
40K-60K	1771
40K-60K	1516
40K-60K	1685
20K-40K	1305
60K-80K	1585
40K-60K	1193
60K-80K	1797
<20K	1330
80K-100K	1317
100K-120K	1648
<20K	1084
40K-60K	1081
160K-200K	1670
80K-100K	1461
120K-140K	1512
100K-120K	1768
20K-40K	1584
160K-200K	1450
20K-40K	1314
80K-100K	1785
140K-160K	1427
40K-60K	1644
100K-120K	1809
60K-80K	1692
60K-80K	1718
<20K	1597
<20K	1468
80K-100K	1629
40K-60K	1409
80K-100K	1338
80K-100K	1551
