Score	Cost	Calories	Fat	Type
89	0.98	364	15	1
86	1.23	334	11	1
85	0.94	332	12	1
81	1.92	341	14	1
80	0.84	307	9	1
79	0.96	335	12	1
75	0.8	292	9	1
75	0.96	364	18	1
73	0.91	384	20	1
67	0.89	333	12	1
60	0.94	328	14	1
55	1.02	367	13	1
51	0.92	325	13	1
50	1.17	346	17	1
46	0.54	299	9	1
45	1.28	394	19	1
25	0.67	322	14	1
89	0.96	385	18	0
85	0.88	369	16	0
80	0.9	400	22	0
73	0.88	378	20	0
64	0.89	400	23	0
60	0.87	410	26	0
55	1.28	412	25	0
54	1.26	343	14	0
33	1.51	283	6	0
22	0.74	372	20	0
20	0.64	367	20	0
15	1.62	280	4	0
