Hispanic Black White
9.67 16.51 79.93
15.16 18.64 67.07
14.82 1.96 60.29
29.81 9.55 56.83
12.17 31.03 84.94
29.33 29.34 52.32
14.5 10.85 76.36
15.16 23.09 61.64
5.86 15.82 95.46
14.96 1.58 50.16
7.85 42.47 55.7
5.62 10.1 65.78
13.2 25.54 40.19
16.22 25.29 68.95
4.27 40.69 88.68
14.39 16.3 86.7
30.64 28.89 53
12.09 24.05 46.66
10.95 19.14 78.56
10.7 13.72 82.15
44.74 13.2 45.45
13.61 9.82 68.63
7.96 22.24 76.74
32.71 15.55 66.04
29.85 25.13 33.62
12.61 54.24 87.27
30.59 13.68 77.74
12.25 24.13 85.2
12.88 10.57 83.12
16.92 8.52 82.25
3.57 23.9 41.89
17.44 14.22 40.32
9.62 23.72 82.57
5.76 20.55 40.08
3.08 14.7 78.56
1.17 2.91 55.22
29.27 16.07 66.24
14.46 26.34 62.54
8.03 8.5 69.82
16.32 8.9 75.87
5.82 29.31 74.88
8.26 25.79 90.16
2.04 2.4 68.28
33.77 2.95 81.32
3.29 16.74 82.07
23.04 14.66 77.59
12.93 25.26 85.08
6.03 26.78 69.15
22.57 28.14 72.15
19.79 20.97 72.1
14.85 14.64 94.62
31.02 17.01 104.24
14.45 16.85 47.61
12.35 22.01 89.21
4.6 31.7 66.9
20.17 3.36 63.38
4.22 29.05 26.76
5.31 13.05 76.97
11.82 2.91 53.36
12.01 10.55 104.42
12.8 7.46 57.59
2.56 16.12 57.77
23.7 0.71 64.79
10.24 21.83 66.06
16.37 19.68 62.85
15.1 17.28 83.87
43.81 35.05 88
21.76 21.14 47.59
22.42 2.41 78.24
37.82 6.25 72.77
23.61 11.14 85.43
17.08 23.1 58.79
14.96 29.23 103.68
19.73 20.2 69.08
27.84 11.08 72.28
4.37 9.87 73.42
15.41 21.13 77.84
9.82 26.95 66.81
2.97 20.27 48.48
8.71 16.29 39.7
27.98 1.75 55.27
11.75 19.47 50.99
16.09 9.56 63.04
23.97 16.46 51.79
25.18 24.62 83.41
18.97 14.33 46.01
13.18 19.87 79.96
5.16 16.03 43.72
